video_id,score
6400,0.16575355906011174
4121,0.14935771321483596
2640,0.12307470243941325
1211,0.11734755992011418
3136,0.09580679270836748
6681,0.09067877275965353
71,0.07935309400097795
7230,0.07171513688109393
6497,0.07005851266274712
5782,0.06888713380593657
6741,0.06817755582003383
2577,0.0633010728670313
4898,0.06247692170970766
4497,0.05918013576211832
7135,0.05890418941135096
2895,0.05339265936138218
4608,0.05160596340916838
2099,0.04883617686440182
4003,0.04630908172462942
763,0.04446267376652829
